Id,mean_exam_points
11296,78.95593108018555
11297,78.95593108018555
11298,48.43636363636364
11299,61.666666666666664
11300,59.138297872340424
11301,58.586666666666666
11302,52.459016393442624
11303,41.37373737373738
11304,78.95593108018555
11305,45.10526315789474
11306,60.289855072463766
11307,52.05882352941177
11308,55.84722222222222
11309,41.37373737373738
11310,63.44117647058823
11311,54.0919540229885
11312,53.46153846153846
11313,54.50877192982456
11314,56.11578947368421
11315,49.94505494505494
11316,78.95593108018555
11317,78.95593108018555
11318,58.1219512195122
11319,53.1551724137931
11320,51.56603773584906
11321,55.84722222222222
11322,78.95593108018555
11323,54.905660377358494
11324,54.50877192982456
11325,78.5625
11326,78.95593108018555
11327,57.329787234042556
11328,54.254901960784316
11329,51.96153846153846
11330,69.15533980582525
11331,78.95593108018555
11332,78.95593108018555
11333,78.95593108018555
11334,66.23076923076923
11335,54.855421686746986
11336,56.73033707865169
11337,60.252873563218394
11338,58.31481481481482
11339,69.15533980582525
11340,59.64179104477612
11341,48.94915254237288
11342,78.95593108018555
11343,61.46666666666667
11344,63.44117647058823
11345,48.94915254237288
11346,78.95593108018555
11347,56.644067796610166
11348,56.73033707865169
11349,55.666666666666664
11350,78.95593108018555
11351,55.771929824561404
11352,58.1219512195122
11353,57.329787234042556
11354,58.29577464788732
11355,52.02173913043478
11356,78.95593108018555
11357,60.666666666666664
11358,78.95593108018555
11359,78.95593108018555
11360,78.95593108018555
11361,60.12280701754386
11362,54.855421686746986
11363,78.95593108018555
11364,78.95593108018555
11365,78.95593108018555
11366,58.12987012987013
11367,52.05882352941177
11368,60.666666666666664
11369,60.666666666666664
11370,78.95593108018555
11371,78.95593108018555
11372,53.682539682539684
11373,53.1551724137931
11374,78.95593108018555
11375,59.64179104477612
11376,78.95593108018555
11377,78.95593108018555
11378,52.258620689655174
11379,54.53731343283582
11380,78.95593108018555
11381,78.95593108018555
11382,53.483870967741936
11383,61.666666666666664
11384,60.12280701754386
11385,53.28787878787879
11386,78.95593108018555
11387,78.95593108018555
11388,56.41935483870968
11389,78.95593108018555
11390,54.855421686746986
11391,78.95593108018555
11392,78.95593108018555
11393,54.0919540229885
11394,68.23469387755102
11395,78.95593108018555
11396,65.11538461538461
11397,52.459016393442624
11398,53.483870967741936
11399,57.329787234042556
11400,64.0989010989011
11401,78.95593108018555
11402,78.95593108018555
11403,69.15533980582525
11404,61.666666666666664
11405,53.28787878787879
11406,78.95593108018555
11407,55.84722222222222
11408,78.95593108018555
11409,69.15533980582525
11410,68.23469387755102
11411,78.95593108018555
11412,65.11538461538461
11413,78.95593108018555
11414,52.51470588235294
11415,78.95593108018555
11416,61.339285714285715
11417,50.08474576271186
11418,78.95593108018555
11419,78.95593108018555
11420,54.72
11421,68.23469387755102
11422,63.578947368421055
11423,56.11578947368421
11424,78.95593108018555
11425,44.12068965517241
11426,56.644067796610166
11427,78.95593108018555
11428,51.72941176470588
11429,60.12280701754386
11430,52.258620689655174
11431,48.43636363636364
11432,78.95593108018555
11433,59.08411214953271
11434,65.11538461538461
11435,64.54385964912281
11436,78.95593108018555
11437,63.724137931034484
11438,78.95593108018555
11439,52.096774193548384
11440,43.483333333333334
11441,63.21875
11442,50.36363636363637
11443,57.0
11444,65.15254237288136
11445,56.25396825396825
11446,62.07692307692308
11447,78.95593108018555
11448,39.25
11449,78.95593108018555
11450,48.35
11451,78.95593108018555
11452,78.95593108018555
11453,78.95593108018555
11454,78.95593108018555
11455,58.1219512195122
11456,45.10526315789474
11457,58.29577464788732
11458,56.11578947368421
11459,43.483333333333334
11460,78.95593108018555
11461,56.11578947368421
11462,78.95593108018555
11463,58.1219512195122
11464,69.15533980582525
11465,58.39784946236559
11466,78.95593108018555
11467,78.95593108018555
11468,78.95593108018555
11469,78.95593108018555
11470,68.23469387755102
11471,61.339285714285715
11472,78.95593108018555
11473,53.41818181818182
11474,58.1219512195122
11475,57.329787234042556
11476,53.41818181818182
11477,78.95593108018555
11478,54.0919540229885
11479,54.855421686746986
11480,54.75806451612903
11481,52.51470588235294
11482,53.682539682539684
11483,49.94505494505494
11484,78.95593108018555
11485,53.41818181818182
11486,52.02173913043478
11487,53.72
11488,78.95593108018555
11489,78.95593108018555
11490,58.1219512195122
11491,60.80882352941177
11492,58.586666666666666
11493,45.10526315789474
11494,50.36363636363637
11495,78.95593108018555
11496,78.95593108018555
11497,54.56043956043956
11498,78.95593108018555
11499,66.23076923076923
11500,78.95593108018555
11501,78.95593108018555
11502,70.14634146341463
11503,56.644067796610166
11504,58.12987012987013
11505,68.23469387755102
11506,51.56603773584906
11507,64.0989010989011
11508,60.666666666666664
11509,59.482142857142854
11510,49.55789473684211
11511,49.55789473684211
11512,78.95593108018555
11513,78.95593108018555
11514,53.682539682539684
11515,78.95593108018555
11516,56.25396825396825
11517,78.95593108018555
11518,78.95593108018555
11519,78.95593108018555
11520,53.41818181818182
11521,56.644067796610166
11522,55.771929824561404
11523,78.95593108018555
11524,53.72
11525,48.35
11526,78.95593108018555
11527,56.95945945945946
11528,58.12987012987013
11529,49.94505494505494
11530,78.95593108018555
11531,78.95593108018555
11532,51.72941176470588
11533,39.25
11534,78.95593108018555
11535,52.02173913043478
11536,62.416666666666664
11537,78.95593108018555
11538,63.63461538461539
11539,54.72
11540,78.95593108018555
11541,64.0989010989011
11542,54.72
11543,61.90196078431372
11544,78.95593108018555
11545,54.53731343283582
11546,78.95593108018555
11547,56.73033707865169
11548,39.25
11549,60.12280701754386
11550,78.95593108018555
11551,65.15254237288136
11552,78.95593108018555
11553,54.0919540229885
11554,48.35
11555,78.95593108018555
11556,51.56603773584906
11557,78.95593108018555
11558,78.95593108018555
11559,78.95593108018555
11560,61.625
11561,78.95593108018555
11562,60.80882352941177
11563,56.25396825396825
11564,65.91304347826087
11565,78.5625
11566,59.93103448275862
11567,63.63461538461539
11568,52.096774193548384
11569,78.95593108018555
11570,78.95593108018555
11571,60.80882352941177
11572,51.56603773584906
11573,68.23469387755102
11574,78.95593108018555
11575,59.482142857142854
11576,62.07692307692308
11577,78.95593108018555
11578,54.855421686746986
11579,56.25396825396825
11580,56.73033707865169
11581,78.95593108018555
11582,58.586666666666666
11583,78.95593108018555
11584,62.416666666666664
11585,78.95593108018555
11586,78.95593108018555
11587,52.05882352941177
11588,65.11538461538461
11589,62.07692307692308
11590,78.95593108018555
11591,54.905660377358494
11592,60.6865671641791
11593,61.054545454545455
11594,78.95593108018555
11595,45.10526315789474
11596,44.12068965517241
11597,59.64179104477612
11598,57.0
11599,51.96153846153846
11600,78.95593108018555
11601,54.0919540229885
11602,56.41935483870968
11603,52.096774193548384
11604,56.11578947368421
11605,78.95593108018555
11606,54.855421686746986
11607,60.252873563218394
11608,78.95593108018555
11609,49.94505494505494
11610,53.1551724137931
11611,60.12280701754386
11612,56.644067796610166
11613,57.329787234042556
11614,78.95593108018555
11615,48.35
11616,63.05555555555556
11617,58.29577464788732
11618,78.95593108018555
11619,78.95593108018555
11620,56.25396825396825
11621,56.41935483870968
11622,57.329787234042556
11623,54.666666666666664
11624,54.254901960784316
11625,54.855421686746986
11626,78.95593108018555
11627,78.95593108018555
11628,78.95593108018555
11629,78.95593108018555
11630,78.95593108018555
11631,78.95593108018555
11632,65.15254237288136
11633,54.905660377358494
11634,63.21875
11635,59.08411214953271
11636,59.64179104477612
11637,39.25
11638,59.482142857142854
11639,78.95593108018555
11640,78.95593108018555
11641,61.46666666666667
11642,63.285714285714285
11643,63.21875
11644,78.95593108018555
11645,39.25
11646,78.95593108018555
11647,78.95593108018555
11648,68.23469387755102
11649,60.252873563218394
11650,63.285714285714285
11651,78.95593108018555
11652,53.72
11653,60.80882352941177
11654,45.10526315789474
11655,78.95593108018555
11656,78.95593108018555
11657,51.96153846153846
11658,78.95593108018555
11659,58.39784946236559
11660,60.6865671641791
11661,50.36363636363637
11662,78.95593108018555
11663,59.08411214953271
11664,56.25396825396825
11665,52.258620689655174
11666,49.55789473684211
11667,70.14634146341463
11668,78.95593108018555
11669,59.08411214953271
11670,54.56043956043956
11671,61.666666666666664
11672,78.95593108018555
11673,78.95593108018555
11674,78.95593108018555
11675,78.95593108018555
11676,78.95593108018555
11677,70.14634146341463
11678,78.95593108018555
11679,78.95593108018555
11680,50.36363636363637
11681,78.95593108018555
11682,78.95593108018555
11683,48.43636363636364
11684,78.95593108018555
11685,44.698113207547166
11686,58.29577464788732
11687,78.95593108018555
11688,78.95593108018555
11689,69.15533980582525
11690,78.95593108018555
11691,53.41818181818182
11692,62.416666666666664
11693,78.95593108018555
11694,49.94505494505494
11695,78.95593108018555
11696,54.56043956043956
11697,53.1551724137931
11698,58.1219512195122
11699,78.95593108018555
11700,63.578947368421055
11701,78.95593108018555
11702,60.6865671641791
11703,44.12068965517241
11704,62.07017543859649
11705,52.459016393442624
11706,54.855421686746986
11707,78.95593108018555
11708,59.08411214953271
11709,52.02173913043478
11710,78.95593108018555
11711,78.95593108018555
11712,58.78431372549019
11713,61.666666666666664
11714,64.0989010989011
11715,78.95593108018555
11716,78.95593108018555
11717,58.12987012987013
11718,78.95593108018555
11719,78.95593108018555
11720,49.55789473684211
11721,78.95593108018555
11722,78.95593108018555
11723,78.95593108018555
11724,61.625
11725,54.0919540229885
11726,78.95593108018555
11727,62.07017543859649
11728,61.90196078431372
11729,57.0
11730,54.666666666666664
11731,54.666666666666664
11732,61.46666666666667
11733,53.1551724137931
11734,52.02173913043478
11735,78.95593108018555
11736,44.12068965517241
11737,78.95593108018555
11738,62.416666666666664
11739,56.25396825396825
11740,62.416666666666664
11741,56.73033707865169
11742,50.08474576271186
11743,78.95593108018555
11744,60.252873563218394
11745,58.39784946236559
11746,70.14634146341463
11747,54.72
11748,52.258620689655174
11749,78.95593108018555
11750,54.666666666666664
11751,64.54385964912281
11752,78.95593108018555
11753,63.44117647058823
11754,54.75806451612903
11755,53.682539682539684
11756,54.905660377358494
11757,52.05882352941177
11758,56.11578947368421
11759,56.25396825396825
11760,63.578947368421055
11761,59.08411214953271
11762,58.29577464788732
11763,68.23469387755102
11764,51.56603773584906
11765,61.339285714285715
11766,51.52459016393443
11767,78.95593108018555
11768,78.95593108018555
11769,78.95593108018555
11770,52.05882352941177
11771,58.1219512195122
11772,78.95593108018555
11773,57.18840579710145
11774,57.0
11775,60.252873563218394
11776,78.95593108018555
11777,53.28787878787879
11778,78.95593108018555
11779,78.95593108018555
11780,51.72941176470588
11781,58.39784946236559
11782,50.36363636363637
11783,78.95593108018555
11784,54.56043956043956
11785,78.95593108018555
11786,60.252873563218394
11787,54.0919540229885
11788,54.56043956043956
11789,57.329787234042556
11790,78.95593108018555
11791,60.289855072463766
11792,78.95593108018555
11793,78.95593108018555
11794,78.5625
11795,52.51470588235294
11796,78.95593108018555
11797,78.95593108018555
11798,66.23076923076923
11799,53.682539682539684
11800,78.95593108018555
11801,55.84722222222222
11802,64.0989010989011
11803,54.0919540229885
11804,54.75806451612903
11805,62.07692307692308
11806,78.95593108018555
11807,54.0919540229885
11808,49.94505494505494
11809,53.723076923076924
11810,45.10526315789474
11811,60.289855072463766
11812,78.95593108018555
11813,55.666666666666664
11814,63.21875
11815,52.258620689655174
11816,78.95593108018555
11817,78.95593108018555
11818,45.10526315789474
11819,58.29577464788732
11820,78.95593108018555
11821,61.054545454545455
11822,78.95593108018555
11823,60.666666666666664
11824,61.339285714285715
11825,78.95593108018555
11826,78.95593108018555
11827,78.95593108018555
11828,63.21875
11829,78.95593108018555
11830,78.95593108018555
11831,56.11578947368421
11832,78.95593108018555
11833,54.96969696969697
11834,78.95593108018555
11835,64.09615384615384
11836,58.1219512195122
11837,59.482142857142854
11838,56.11578947368421
11839,78.95593108018555
11840,61.339285714285715
11841,53.483870967741936
11842,78.95593108018555
11843,61.666666666666664
11844,78.95593108018555
11845,78.95593108018555
11846,54.666666666666664
11847,63.63461538461539
11848,61.054545454545455
11849,54.905660377358494
11850,78.95593108018555
11851,50.36363636363637
11852,64.0989010989011
11853,58.1219512195122
11854,48.35
11855,59.80357142857143
11856,58.586666666666666
11857,78.95593108018555
11858,58.29577464788732
11859,59.93103448275862
11860,61.666666666666664
11861,65.91304347826087
11862,56.25396825396825
11863,63.724137931034484
11864,78.95593108018555
11865,78.95593108018555
11866,50.36363636363637
11867,78.95593108018555
11868,78.95593108018555
11869,60.289855072463766
11870,61.666666666666664
11871,54.0919540229885
11872,78.95593108018555
11873,63.63461538461539
11874,59.64179104477612
11875,78.95593108018555
11876,62.07017543859649
11877,59.80357142857143
11878,78.95593108018555
11879,53.72
11880,44.12068965517241
11881,78.95593108018555
11882,78.95593108018555
11883,48.94915254237288
11884,55.666666666666664
11885,53.46153846153846
11886,63.285714285714285
11887,78.95593108018555
11888,52.096774193548384
11889,78.95593108018555
11890,78.95593108018555
11891,78.95593108018555
11892,60.80882352941177
11893,60.252873563218394
11894,78.95593108018555
11895,69.15533980582525
11896,63.285714285714285
11897,41.37373737373738
11898,61.054545454545455
11899,52.02173913043478
11900,78.95593108018555
11901,56.25396825396825
11902,64.54385964912281
11903,53.46153846153846
11904,60.80882352941177
11905,53.28787878787879
11906,56.11578947368421
11907,50.36363636363637
11908,56.25396825396825
11909,63.44117647058823
11910,67.36538461538461
